bibcode	suggested_bibcode	status
2000Sci...287.1046L		No first author found in refstring
1986Natur.319..654C	1986Natur.319..654C	Success (score = 5.64999997616)
1983ARA&A..21..271I	1983ARA&A..21..271I	Success (score = 4.33459359407)
1982PhRvB..26.1411A	1982PhRvB..26.1411A	Success (score = 4.46364885569)
1981JPhA...14..233G	1981JPhA...14..233G	Success (score = 5.51999998093)
2003A&A...399.1009D	2003A&A...399.1009D	Success (score = 3)
1985ApJ...299.1036T	1985ApJ...299.1036T	Success (score = 5.0)
1995MNRAS.276..640H	1995MNRAS.276..640H	Success (score = 4)
1993JMP....34.4742Z	1993JMP....34.4742Z	Success (score = 5.70934259892)
1985JPhC...18.3445R	1985JPhC...18.3445R	Success (score = 4.71227693558)
1953QB3.U6v15p1....	1953AJ.....58....1W	Success (score = 3.0)
2002quant.ph.12076D		Exception error: 404 != 200
1981PhR....80....1D	1981PhR....80....1D	Success (score = 5.77777779102)
1988A&A...207....1S	1988A&A...207....1S	Success (score = 4)
1981NuPhA.368..365B	1981NuPhA.368..365B	Success (score = 4)
1973ApL....14...41L		No first author found in refstring
1967PhLA...25..489H	1967PhLA...25..489H	Success (score = 4)
1956MmSAI..27..307C	1956MmSAI..27..307C	Success (score = 4.46745556593)
1994cers.conf..141M	1994cers.conf..141M	Success (score = 3)
1986ApJ...307..698V		No first author found in refstring
1988A&A...196...71P	1988A&A...196...71P	Success (score = 5.86394560337)
1956AJ.....61...15A	1956AJ.....61...15A	Success (score = 5.54437869787)
1993Natur.362..226P	1993Natur.362..226P	Success (score = 3)
1993JMP....34.3555P	1993JMP....34.3555P	Success (score = 5.67901235819)
1994AJ....107.2211W	1994AJ....107.2211W	Success (score = 4.0)
1990ApJ...352...15B	1990ApJ...352...15B	Success (score = 5.51020407677)
1992ApJ...392L..47F	1992ApJ...392L..47F	Success (score = 3.953125)
1970MNRAS.148...17J	1970MNRAS.148...17J	Success (score = 5.6875)
1993sssp.book.....K		Exception error: 404 != 200
1996ApJ...471..254R	1996ApJ...471..254R	Success (score = 5.51020407677)
1981ApJ...245..357Z	1981ApJ...245..357Z	Success (score = 4)
1984SoPh...90..117W	1984SoPh...90..117W	Success (score = 5.78200691938)
1984MNRAS.211..347B	1984MNRAS.211..347B	Success (score = 5.66836738586)
1992PhRvL..68.2867S		No first author found in refstring
1972JPhB....5L..91S	1972JPhB....5L..91S	Success (score = 4.67333328724)
1995PhR...261..271S	1995PhR...261..271S	Success (score = 5.69387757778)
1984ApJ...279..252K	1984ApJ...279..252K	Success (score = 5.73407202959)
1986A&A...158..158A	1986A&A...158..158A	Success (score = 4)
1996PhRvD..53.5966H		Exception error: 404 != 200
1973ApJ...179..909R	1973ApJ...179..909R	Success (score = 5.0)
1991Ap&SS.184....9S	1991Ap&SS.184....9S	Success (score = 5.2037037611)
1989PhRvL..62.2793M	1989PhRvL..62.2793M	Success (score = 5.72107434273)
1978ApJ...221..512H	1978ApJ...221..512H	Success (score = 4)
1993PASP..105..761W	1993PASP..105..761W	Success (score = 5.33928571429)
1979PhRvB..19.3343K	1979PhRvB..19.3343K	Success (score = 4)
1978A&A....67L..25M	1978A&A....67L..25M	Success (score = 4.85444235802)
1987A&A...183..247G	1987A&A...183..247G	Success (score = 5.0)
1994A&A...285.1023D		ADS API call returned no article candidates
1994JFM...281....1B	1994JFM...281....1B	Success (score = 2)
1989AJ.....97.1614K		No first author found in refstring
1984Natur.309..430W		No first author found in refstring
2002MNRAS.330..821L	2002MNRAS.330..821L	Success (score = 4)
1985PhRvA..32..176D	1985PhRvA..32..176D	Success (score = 4)
1996ApJ...458..363W	1996ApJ...458..363W	Success (score = 4)
1992adass...1..223K	1992ASPC...25..226K	Success (score = 3.0)
1985ApJ...298..114M	1985ApJ...298..114M	Success (score = 5.51020407677)
1994Natur.367..333H	1994Natur.367..333H	Success (score = 4)
2001AJ....122.3219R	2001AJ....122.3219R	Success (score = 5.0)
1971IAUS...43..588A	1971IAUS...43..588A	Success (score = 5.0)
1971MNRAS.155..153C	1971MNRAS.155..153C	Success (score = 4.48444443941)
1992ApPhL..61.1154C	1992ApPhL..61.1154C	Success (score = 4.48148143291)
1998MNRAS.298..797T	1998MNRAS.298..797T	Success (score = 5.7037037611)
1978AJ.....83..376C	1978AJ.....83.1062C	Success (score = 4.0)
1983PhRvA..27.2946M	1983PhRvA..27.2946M	Success (score = 4)
1979ApJS...40....1K	1979ApJS...40....1K	Success (score = 5.68799996376)
1996ApJ...460..612R	1996ApJ...460..612R	Success (score = 4)
1998RvMP...70....1B	1998RvMP...70....1B	Success (score = 5.67590022087)
1984lism.rept..301A	1984NASCP2345..301A	Success (score = 3.66666666667)
1991A&A...249..435T		No first author found in refstring
1988ApJ...331..463W	1988ApJ...331..463W	Success (score = 5.51020407677)
1997ApJ...484..560J	1997ApJ...484..560J	Success (score = 4)
1999ASPC..186..113F		No first author found in refstring
1984ptgn.conf.....A		ADS API call returned no article candidates
1984ApJ...285...89D	1984ApJ...285...89D	Success (score = 5.51020407677)
1986ApJ...307..820C	1986ApJ...307..820C	Success (score = 5.2890625)
1987ApJ...318L..11S	1987ApJ...318L..11S	Success (score = 3)
1989ApJ...340..739N	1989ApJ...340..739N	Success (score = 5.0)
1996PhRvA..53.3271K	1996PhRvA..53.3271K	Success (score = 4.47928994894)
1991PhRvL..66..750J	1991PhRvL..66..750J	Success (score = 4.47406864166)
1995A&A...293..381G	1995A&A...293..381G	Success (score = 4)
1971ApJ...169..563G		ADS API call returned no article candidates
1995ApJ...454..151M	1995ApJ...454..151M	Success (score = 4)
1975MNRAS.171..647L		ADS API call returned no article candidates
1988ApJ...331L..81Y	1988ApJ...331L..81Y	Success (score = 3.8)
1975PhRvA..12..763C		ADS API call returned no article candidates
1971MNRAS.153..471B	1971MNRAS.153..471B	Success (score = 5.0)
1978JPhB...11..551M		No first author found in refstring
1987PhRvL..59.2083P		No first author found in refstring
1975PhDT.........1T		ADS API call returned no article candidates
1978A&A....62..111D	1978A&A....62..111D	Success (score = 5.0)
1981AJ.....86..919S	1981AJ.....86..919S	Success (score = 4)
1957PhRv..107..830P	1957PhRv..107..830P	Success (score = 5.0)
1967ARA&A...5..213N	1967ARA&A...5..213N	Success (score = 5.70679008961)
1992PASP..104..599J		ADS API call returned no article candidates
1977ApJ...216..822P		No first author found in refstring
1983adsx.conf..189V		No first author found in refstring
1978MNRAS.182...63M	1978MNRAS.182...63M	Success (score = 4.56939637661)
1956gane.book.....A	1956AJ.....61..170A	Success (score = 3.0)
2000ApJ...539L..13G	2000ApJ...539L..13G	Success (score = 3)
1989RPPh...52..945K	1989RPPh...52..945K	Success (score = 5.43916670481)
1982PhLB..112..479B		No first author found in refstring
1975ApJ...202..296W	1975ApJ...202..296W	Success (score = 5.51020407677)
1991ApJ...377..462C	1991ApJ...377..462C	Success (score = 4)
1983MNRAS.203.1171C	1983MNRAS.203.1171C	Success (score = 5.7037037611)
1979PhRvA..20.2130L	1979PhRvA..20.2130L	Success (score = 4.40998959541)
1979PhRvD..20.3404F	1979PhRvD..20.3404F	Success (score = 4.44897955656)
1973ApJ...184....9R		ADS API call returned no article candidates
1999A&AS..137..273G	1999A&AS..137..273G	Success (score = 4.38775509596)
1967ZA.....66...45K		No first author found in refstring
1926ics..book.....E	1926Obs....49..193E	Success (score = 3.0)
1991JFM...230....1E	1991JFM...230....1E	Success (score = 4)
1978PThPh..59.1522N	1978PThPh..59.1532N	Success (score = 4.5625)
1989PhRvC..40..304C		ADS API call returned no article candidates
1999ApJ...522.1133F	1999ApJ...522.1133F	Success (score = 5.51020407677)
1999ApJ...523..617F	1999ApJ...523..617F	Success (score = 4)
2002ChPhL..19.1703L	2002ChPhL..19.1703L	Success (score = 4.68047332764)
1970JPhE....3..214L	1970JPhE....3..214L	Success (score = 5.70035672188)
1978ApJ...226L...1C	1978ApJ...226L...1C	Success (score = 3)
1982ApJ...256..156M	1982ApJ...256..156M	Success (score = 5.453125)
1993MitVS..12..156W	1993MitVS..12..153W	Success (score = 4.61552155018)
2001ApJ...559...59M	2001ApJ...559...59M	Success (score = 5.51020407677)
1973ApJ...185..413P	1973ApJ...185..413P	Success (score = 5.0)
2000ApJ...528..243K	2000ApJ...528..243K	Success (score = 5.51020407677)
1985PASP...97..665M		No first author found in refstring
1994Nonli...7..633D		ADS API call returned no article candidates
1994ApJ...427..784S	1994ApJ...427..784S	Success (score = 5.51020407677)
1966ilu..book.....S		No first author found in refstring
1991PhRvA..43.4555C	1991PhRvA..43.4555C	Success (score = 4)
1999ASPC..173..221A	1999ASPC..173..221A	Success (score = 4)
2002ApJ...566.1045S	2002ApJ...566.1045S	Success (score = 4)
1975ApJ...199..691U	1975ApJ...199..691U	Success (score = 5.37000000477)
1971JPhC....4.2180C	1971JPhC....4.2180C	Success (score = 5.81111109257)
1993ApJ...419..371R	1993ApJ...419..371R	Success (score = 4)
1999A&A...351..582H	1999A&A...351..582H	Success (score = 5.0)
1977MNRAS.178P..67B	1977MNRAS.178P..67B	Success (score = 4.0)
1976JMoSp..62..181D	1976JMoSp..62..181D	Success (score = 4.634765625)
2000MNRAS.312..853F	2000MNRAS.312..853F	Success (score = 4)
2001Natur.410Q..36V		No first author found in refstring
1971A&A....15..110V		No first author found in refstring
1980ApJ...240L.137M	1980ApJ...240L.137M	Success (score = 3)
1996JPhA...29L.619K	1996JPhA...29L.619K	Success (score = 4.51999998093)
1983bhwd.book.....S	1983JBAA...93R.276S	Success (score = 2)
1976ApJ...204L..83B	1976ApJ...204L..83B	Success (score = 4.76234567165)
1974ApJ...193..113C	1974ApJ...193..113C	Success (score = 5.0)
2001PASJ...53..243C	2001PASJ...53..243C	Success (score = 5.5679012537)
1982ApJ...258..280K	1982ApJ...258..280K	Success (score = 5.79238754511)
1974JPhC....7.4470T	1974JPhC....7.4470T	Success (score = 4)
1983ApJ...266...28W	1983ApJ...266...28W	Success (score = 4)
1978ApJ...220..643R	1978ApJ...220..643R	Success (score = 4)
1973PhRvC...8.1301E	1973PhRvC...8.1301E	Success (score = 4.49599999189)
1973A&A....24..337S	1973A&A....24..337S	Success (score = 5.0)
1958PhRv..109.1115A	1959JPCS....8..124A	Success (score = 3.0)
1992ApJ...401...99P	1992ApJ...401...99P	Success (score = 4)
1980ApJ...235..126R	1980ApJ...235..126R	Success (score = 5.73407202959)
1971Obs....91..112F	1971Obs....91..112F	Success (score = 4.83044981956)
1977JPhB...10..869A	1977JPhB...10..869A	Success (score = 4.52409279346)
1988ApJ...325..389M	1988ApJ...325..389M	Success (score = 5.51020407677)
1991PhDT........72Y	1991PhDT........72Y	Success (score = 4.0)
1981ApJ...251..781L	1981ApJ...251..781L	Success (score = 5.7890625)
1973asqu.book.....A	1973asqu.book.....A	Success (score = 3.0)
1992A&A...265L..49G	1992A&A...265L..49G	Success (score = 4.0)
1993ARA&A..31..345R	1993ARA&A..31..345R	Success (score = 5.50617277622)
1998JGR...10324189M	1998JGR...10324189M	Success (score = 4.41199994087)
2000ApJ...531L..25U	2000ApJ...531L..25U	Success (score = 4.453125)
2001SPIE.4327..159P	2001SPIE.4327..159P	Success (score = 4)
1966GeCoA..30...41R	1966GeCoA..30...41R	Success (score = 5.84391260147)
1985PhRvL..54.1790P	1985PhRvL..54.2647P	Success (score = 4)
1966AJ.....71..206C	1966AJ.....71..206C	Success (score = 5.0)
2000ASPC..207..179B	2000ASPC..207..179B	Success (score = 4)
1982ApJ...257L..67D	1982ApJ...257L..67D	Success (score = 4.68253970146)
1973quel.conf.....J	1973AdQC....7..143J	Success (score = 5.71428573132)
2002ApJ...565..829F		No first author found in refstring
1979A&A....71....1L	1979A&A....71....1L	Success (score = 5.55102038383)
1947PhRv...72..947H	1947PhRv...72..947H	Success (score = 5.0)
1977PhLB...70..321L		No first author found in refstring
1993MNRAS.264...50K	1993MNRAS.264...50K	Success (score = 5.7037037611)
1992AJ....104.1568T	1992AJ....104.1568T	Success (score = 5.0)
1998ApJ...493L..17S	1998ApJ...493L..17S	Success (score = 4.40740740299)
1995ApJ...451..298E	1995ApJ...451..298E	Success (score = 4)
2000ApJ...533..631K	2000ApJ...533..631K	Success (score = 4)
1962PASJ...14..208Y	1962PASJ...14..208Y	Success (score = 5.67455625534)
1997ApJ...489..734G		ADS API call returned no article candidates
2001ApJ...553L..59M	2001ApJ...553L..59M	Success (score = 4.453125)
1974PhRvL..32..687B		No first author found in refstring
1988posh.conf..346V		No first author found in refstring
1992ApJ...393...90H	1992ApJ...393...90H	Success (score = 5.58333337307)
1974NuPhA.233..329R	1974NuPhA.233..329R	Success (score = 4)
1994AcA....44..165U	1994AcA....44..165U	Success (score = 4)
1980Sci...208.1368H	1980Sci...208.1368H	Success (score = 5.0)
1983ApJ...271..143D	1983ApJ...271..143D	Success (score = 4)
1995ApJ...438..623P	1995ApJ...438..623P	Success (score = 5.0)
1971PDAO...13..441B	1969JRASC..63...99B	Success (score = 3.0)
2001A&A...378..556K	2001A&A...378..556K	Success (score = 4)
1999PhRvL..82.1764Z	1999PhRvL..82.1764Z	Success (score = 5.83024692535)
1983ApJ...265..748W	1983ApJ...265..748W	Success (score = 4)
1991PhLB..272..319B		ADS API call returned no article candidates
1969Natur.221..917C	1969Natur.221..917C	Success (score = 4.59504127502)
1997ApJ...477L..95Z	1997ApJ...477L..95Z	Success (score = 3)
1976RvMP...48..393H	1976RvMP...48..393H	Success (score = 4)
1997MNRAS.292..679L	1997MNRAS.292..679L	Success (score = 5.7037037611)
1998MNRAS.297L..71M	1998MNRAS.297L..71M	Success (score = 3)
1971ApJ...167..127K	1971ApJ...167..127K	Success (score = 5.0)
1975Ap&SS..36..137D	1975Ap&SS..36..137D	Success (score = 5.78670358658)
1987PhRvD..36.1587A	1987PhRvD..36.1587A	Success (score = 5.0)
1984PhRvD..30..272W	1984PhRvD..30..272W	Success (score = 5.0)
1980PNAS...77.5626S	1980PNAS...77.5626S	Success (score = 4.49354434013)
1977IAUCo..38..119N		No first author found in refstring
2001PhRvD..63j7501S	2001PhRvD..63j7501S	Success (score = 5.71875)
1973PhRvA...8.2494H	1973PhRvA...8.2494H	Success (score = 4)
1996A&A...314..182P	1996A&A...314..182P	Success (score = 4)
1991ApJ...373...23W	1991ApJ...373...23W	Success (score = 4)
1999JChPh.110.9000G		No first author found in refstring
1960ApJS....5....1G	1960ApJS....5....1G	Success (score = 4)
1951PhRv...82..664S	1951PhRv...82..664S	Success (score = 5.0)
1941ApJ....94..537L	1947AJ.....52..155L	Success (score = 3.0)
1971ApJ...168L.107S	1971ApJ...168L.107S	Success (score = 4.40740740299)
1972PhRvL..28..237S	1972PhRvL..28..237S	Success (score = 5.77250003815)
1987A&A...173...95P	1977ApJ...212L.117P	Success (score = 3.0)
1989ApJ...346..763K	1989ApJ...346..763K	Success (score = 4)
1959PhRv..115..897D	1959PhRv..115..897D	Success (score = 4)
1984ApJ...278..564D		No first author found in refstring
1982ApJ...261..151E	1982ApJ...261..151E	Success (score = 5.7577854991)
1995ApJ...451..616S	1995ApJ...451..616S	Success (score = 5.58333337307)
1998AJ....116.1357S		No first author found in refstring
1966Sci...152.1504F	1966Sci...152.1504F	Success (score = 4)
1988ApJ...333..906C	1988ApJ...333..906C	Success (score = 5.51020407677)
1995ApJ...445L..77L	1995ApJ...445L..77L	Success (score = 4.453125)
1997A&A...322..296C	1997A&A...322..296C	Success (score = 5.0)
1980AJ.....85..363L	1980AJ.....85..363L	Success (score = 5.0)
1992PhDT.......258B	1992PhDT.......258B	Success (score = 4.0)
1992ApJ...391..531D	1992ApJ...391..531D	Success (score = 4)
1995ApJ...455..516R	1995ApJ...455..516R	Success (score = 4)
2002A&A...388.1004G	2002A&A...388.1004G	Success (score = 4)
1973PhDT.......180S	1973PhDT.......180S	Success (score = 4.0)
1995ApJ...441...77G	1995ApJ...441...77G	Success (score = 4.0)
1977ApJ...216..822P		No first author found in refstring
1961AJ.....66..558M	1961AJ.....66..558M	Success (score = 5.0)
2000A&A...357..793G	2000A&A...357..793G	Success (score = 5.0)
2000ApJ...537..810W	2000ApJ...537..810W	Success (score = 4)
1985ApJ...293..192F	1985ApJ...293..192F	Success (score = 4)
1962RSPSA.270..334H	1962RSPSA.270..334H	Success (score = 5.58448755741)
1987A&A...171..225C	1987A&A...171..225C	Success (score = 5.0)
2002AJ....123.1216R	2002AJ....123.1216R	Success (score = 4)
1996A&AS..117..393B	1996A&AS..117..393B	Success (score = 4)
1985PThPh..73..319B	1985PThPh..73..319B	Success (score = 5.79000002146)
1959ApJ...129..583M	1959ApJ...129..583M	Success (score = 5.0)
1997ApJ...490..437G		No first author found in refstring
1995A&A...296....1C	1995A&A...296....1C	Success (score = 4)
1978ApJ...219L.119C	1978ApJ...219L.119C	Success (score = 4.453125)
1997ApJ...479L.105V	1997ApJ...479L.105V	Success (score = 4.453125)
1985ApJ...294...66S	1985ApJ...294...66S	Success (score = 4)
1989ApJ...337L..45P	1989ApJ...337L..45P	Success (score = 3)
1968SSRv....8..258W	1968SSRv....8..258W	Success (score = 5.7479224205)
1976JPhB....9.1065L		ADS API call returned no article candidates
1999ApJ...520..479B	1999ApJ...520..479B	Success (score = 5.3435374101)
1947LAstr..61...54R		ADS API call returned no article candidates
1970ApJ...160..349B	1970ApJ...160..349B	Success (score = 4)
1979fppv.book.....K	1979fppv.book.....K	Success (score = 3.0)
1989agna.book.....O	1989PASP..101..885O	Success (score = 3.0)
1983PhRvA..28.2523B	1983PhRvA..28.2523B	Success (score = 4)
1986PASJ...38..831M	1986PASJ...38..831M	Success (score = 5.625)
1995Natur.374..623N	1995Natur.374..623N	Success (score = 4)
1981seng.proc...67T	1981seng.proc...67T	Success (score = 4.0)
1997ApJ...482L..13M	1997APS..DPPiTI203M	Success (score = 3.0)
1973ApJ...184..127A	1973ApJ...184..127A	Success (score = 5.0)
1999astro.ph..8086T		Exception error: 404 != 200
1977PhR....33..127S	1977PhR....33..127S	Success (score = 4.51652890444)
1968AJ.....73..233R	1968AJ.....73..233R	Success (score = 5.64285713434)
1987JAP....62.4712M	1987JAP....62.4712M	Success (score = 4)
1994IAUS..162..271K	1994IAUS..162..271K	Success (score = 4)
1967JScI...44..363W	1967JScI...44..363W	Success (score = 4)
1986PhRvA..34.2082B		ADS API call returned no article candidates
1986Natur.321..349R		No first author found in refstring
1971JPhC....4..307D	1971JPhC....4..307D	Success (score = 4.65277779102)
1974PhRvB...9..942S	1974PhRvB...9..942S	Success (score = 5.71875)
1998rege.conf...17P		No first author found in refstring
1997ApJ...482..685B	1997ApJ...482..685B	Success (score = 4)
1995ApJ...444..207P	1995ApJ...444..207P	Success (score = 4)
1987JPhA...20.2511A	1987JPhA...20.2511A	Success (score = 4.51999998093)
1986ApJ...300..675H	1986ApJ...300..675H	Success (score = 5.51020407677)
1999MNRAS.307..877T	1999imda.coll..391T	Success (score = 3.0)
1998JHEP...08..011H		Exception error: 404 != 200
2002JPhB...35R...1A	2002JPhB...35R...1A	Success (score = 3.44194442034)
1972ApJ...174..517G	1972ApJ...174..517G	Success (score = 4)
1988ApJS...68....1L	1988ApJS...68....1L	Success (score = 4.44471740723)
1936PhRv...50.1017M	1936PhRv...50.1017M	Success (score = 5.0)
1953PPSA...66..806E	1953PPSA...66..806E	Success (score = 5.66729676723)
1999A&A...341...29F	1999A&A...341...29F	Success (score = 4)
1975A&A....44..101H		ADS API call returned no article candidates
1993PhLB..313..341H	1993PhLB..313..341H	Success (score = 5.65625)
1988MNRAS.231P..97N	1988MNRAS.231P..97N	Success (score = 5.5625)
1982ApJ...261..576S	1982ApJ...261..576S	Success (score = 5.453125)
1993ApJ...414..793Z	1993ApJ...414..793Z	Success (score = 5.58333337307)
1964PhL....11..236G	1964PhL....11..236G	Success (score = 5.73333334923)
2000ApJ...538L...1M	2000ApJ...538L...1M	Success (score = 3)
1970ApJ...162..993U	1970ApJ...162..993U	Success (score = 5.79238754511)
1985JPhB...18.3939W	1985JPhB...18.3939W	Success (score = 4.40355032682)
2001JAP....90.6268D	2001JAP....90.6268D	Success (score = 4)
1969JPhC....2.1789G	1969JPhC....2.1789G	Success (score = 4.66250002384)
1982PThPh..67..281D	1982PThPh..67..281D	Success (score = 4.52662718296)
1986AJ.....92.1138R	1986AJ.....92.1138R	Success (score = 5.0)
2002PhRvL..89t6801R	2002PhRvL..89t6801R	Success (score = 4.55046826601)
1989PhRvL..62..376L		No first author found in refstring
1983ApJS...53...41H	1983ApJS...53...41H	Success (score = 5.68799996376)
2000PhRvD..61b3506L		Exception error: 404 != 200
1993MNRAS.261L...8W	1993grg..conf..331W	Success (score = 3.0)
1992PhLB..287..149B	1992PhLB..287..149B	Success (score = 4)
1974JPhC....7.2165B	1974JPhC....7.2165B	Success (score = 4.58442735672)
1988Natur.334..325M	1988Natur.334..325M	Success (score = 4.34693878889)
2001hep.th....2112R		Exception error: 404 != 200
2001PPCF...43.1671D	2001PPCF...43.1671D	Success (score = 4.75069248676)
1988JPhD...21..483R	1988JPhD...21..483R	Success (score = 4)
1977NuPhB.126..340K	1977NuPhB.126..340K	Success (score = 5.65625)
1956PhRv..103.1727G	1956PhRv..103.1727G	Success (score = 5.0)
1989MNRAS.237..621S	1989MNRAS.237..621S	Success (score = 4.37955254316)
1940AJ.....48..190S		ADS API call returned no article candidates
1999ApJ...521..650B	1999ApJ...521..650B	Success (score = 4)
1967MNRAS.135..149B	1967MNRAS.135..149B	Success (score = 5.59515571594)
1977Icar...30..736W	1977Icar...30..736W	Success (score = 5.47933888435)
1963RSPSA.273..103M		No first author found in refstring
1994ApJ...436..642F	1994ApJ...436..642F	Success (score = 4)
1978SoPh...59..293G		ADS API call returned no article candidates
1963ApJ...137.1022B		ADS API call returned no article candidates
1974ApJ...192..607B	1974ApJ...192..607B	Success (score = 5.0)
1930PhRv...35..269S	1930PhRv...35..269S	Success (score = 4)
1976MNRAS.174..319N	1976MNRAS.174..319N	Success (score = 4)
1993ApJ...411..674T	1993ApJ...411..674T	Success (score = 5.51020407677)
1999astro.ph..2350S		Exception error: 404 != 200
1986A&A...155...58H		ADS API call returned no article candidates
1982ApJ...263L..73D	1982iue..prop.1386D	Success (score = 3.0)
1978MNRAS.183..779B	1978MNRAS.183..779B	Success (score = 5.0)
1986PhRvD..34.3457M		No first author found in refstring
1989A&A...221..180D		ADS API call returned no article candidates
1983apum.conf..253Z	1983apum.conf..253Z	Success (score = 4.0)
1973ApJ...181..657C		ADS API call failed with an error
1977OSAJ...67..726F	1977JOSA...67..726F	Success (score = 5.69999998808)
2002JPhA...35.3629C	2002JPhA...35.3629C	Success (score = 4)
1972ApJ...171..293B	1972ApJ...171..293B	Success (score = 5.0)
1953PhRv...92..441B	1953PhRv...92..441B	Success (score = 4)
1980JPhB...13L.275A	1980JPhB...13L.275A	Success (score = 3.45833331347)
2001CoPhC.135..238S		Exception error: 404 != 200
1982ApJ...253L..61W	1982ApJ...253L..61W	Success (score = 4.453125)
2003PhRvA..68f3407K	2003PhRvA..68f3407K	Success (score = 4)
1994A&A...287..866S	1994A&A...287..866S	Success (score = 4)
1999AJ....117.1834R	1999AJ....117.1834R	Success (score = 5.0)
1972A&A....19..369A	1972A&A....19..369A	Success (score = 5.85537189245)
1971ARA&A...9..183P		No first author found in refstring
1987nrt..book...35H	1987nrt..book...35H	Success (score = 4.0)
1989ApJ...338..752K	1989ApJ...338..752K	Success (score = 5.58333337307)
1986NIMPB..15..227D	1986NIMPB..15..227D	Success (score = 5.84467458725)
1981psd..book.....S	1981psd..book.....S	Success (score = 3.0)
1983PhyS...28..421P		ADS API call returned no article candidates
1976RC2...C......0D		No first author found in refstring
1980A&AS...40....1H	1980A&AS...40....1H	Success (score = 4)
1987PhRvA..36..858M	1987PhRvA..36..858M	Success (score = 5.79591834545)
1971NuPhB..35..167H		No first author found in refstring
1980ApJ...236..448W	1980ApJ...236..448W	Success (score = 4)
1976crvs.book.....U	1976crvs.book.....U	Success (score = 2)
1986JPhB...19..911R	1986JPhB...19..911R	Success (score = 4.51360547543)
1981MNRAS.194..987M	1981MNRAS.194..987M	Success (score = 4)
1984Natur.310..554P	1984Natur.310..554P	Success (score = 4)
1983IAUS..103..105B	1983IAUS..103..105B	Success (score = 5.0)
1995PhRvL..74...46L	1995PhRvL..74...46L	Success (score = 3.69754254818)
1992MNRAS.255..713T	1992MNRAS.255..713T	Success (score = 4)
1984JPhD...17.2215H	1984JPhD...17.2215H	Success (score = 4.53808867931)
1958PhRv..110.1254P	1958PhRv..110.1254P	Success (score = 5.0)
1979MNRAS.189...95P	1979MNRAS.189...95P	Success (score = 4)
1965aep..book.....W	1965aep..book.....W	Success (score = 3.0)
1982ApJ...262..198L	1982ApJ...262..198L	Success (score = 5.0)
1998A&A...335..596S	1998A&A...335..596S	Success (score = 5.0)
2000A&A...356..171B	2000A&A...356..171B	Success (score = 5.0)
1997ApJ...487...55W	1997ApJ...487...55W	Success (score = 4.51020407677)
1997PhLB..393..307K	1997PhLB..393..307K	Success (score = 5.0)
1999A&AS..138..119K	1999A&AS..138..119K	Success (score = 5.625)
1974ApJS...27...21O		ADS API call returned no article candidates
1990PhRvL..65....5B	1990PhRvL..65....5B	Success (score = 4.58145070076)
1985ApJS...58..125E		No first author found in refstring
1958RSPSA.244...17B		No first author found in refstring
1977A&A....54...31F	1977A&A....54...31F	Success (score = 5.81852555275)
1987JPhB...20..223W	1987JPhB...20..223W	Success (score = 4.49380165339)
2001ApJ...551..635M	2001ApJ...551..635M	Success (score = 5.51020407677)
1977ApJ...213L...1H	1977PhDT.........7H	Success (score = 3.0)
1978ApJ...225...56S		No first author found in refstring
1986JVST....4..653Y	1986JVST....4..653Y	Success (score = 5.66836738586)
1970PASP...82..851E		No first author found in refstring
2001MNRAS.327..601E	2001MNRAS.327..601E	Success (score = 4.29600000381)
1988duun.conf..287B	1988duun.conf..287B	Success (score = 4.0)
2000SPIE.4008..601M	2000ASPC..207..479M	Success (score = 2)
2000ApJ...538..307D	2000ApJ...538..307D	Success (score = 4)
2003Icar..161..501M		No first author found in refstring
1998ApJ...505L.103L	1998ApJ...505L.103L	Success (score = 3)
2002PhRvA..65e4501D	2002PhRvA..65e4501D	Success (score = 3)
1992MNRAS.258P..41R	1992MNRAS.258P..41R	Success (score = 5.64999997616)
1995MNRAS.277..173M	1995MNRAS.277..173M	Success (score = 5.7037037611)
1962ApJ...136...75J	1962ApJ...136...75J	Success (score = 5.0)
1993ApJ...419...52R	1993ApJ...419...52R	Success (score = 4)
1936StoAn..12.....M	1936StoAn..12....7M	Success (score = 3.32100588083)
1975A&AS...22....9C		ADS API call returned no article candidates
1995A&A...304L..13P	1995A&A...304L..13P	Success (score = 4.0)
1982MNRAS.198..141C	1982MNRAS.198..141C	Success (score = 4.36250001192)
1993PhRvB..48.1008N	1993PhRvB..48.1008N	Success (score = 4)
1977ApJ...211..361L	1977ApJ...211..361L	Success (score = 5.0)
1978ApJ...220..643R	1978ApJ...220..643R	Success (score = 5.51020407677)
1986AJ.....91..583H	1986AJ.....91..583H	Success (score = 4.0)
1996A&A...310..371R	1996A&A...310..371R	Success (score = 4)
1997ApJ...474...47N	1997ApJ...474...47N	Success (score = 4)
1986PhLB..167..173B	1986PhLB..167..173B	Success (score = 4)
1985SoPh...98..173A	1985SoPh...98..173A	Success (score = 5.84444445372)
1984ApJ...281...76B	1984ApJ...281...76B	Success (score = 5.0)
1982AuJPh..35..473R	1982AuJPh..35..473R	Success (score = 5.63888889551)
1987A&A...174..139B		No first author found in refstring
1996ApJ...464..774H		ADS API call returned no article candidates
1971ApJ...168L.101B	1971ApJ...168L.101B	Success (score = 4.55200004578)
1979ApJ...233L.141M	1979ApJ...233L.141M	Success (score = 3.44891417027)
1962BJAP...13..541G	1962BJAP...13..541G	Success (score = 5.73372781277)
